"ElapsedMs","ProcessCount","AccumulatedCpuSeconds","WorkingSetBytes","PrivateBytes","ProcessIds","ProcessNames"
"153.6677","6","0","94183424","23764992","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"460.0287","6","0.34375","94461952","24035328","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"728.9541","6","0.609375","95215616","24440832","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"1028.3844","6","0.984375","95715328","24535040","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"1302.9083","6","1.3125","95666176","24473600","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"1580.3722","6","1.65625","95670272","24473600","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"1839.1368","6","1.984375","95670272","24473600","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"2102.081","6","2.328125","95670272","24473600","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"2364.2223","6","2.625","96968704","26013696","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"2644.0237","6","2.921875","96985088","26013696","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"2928.8659","6","3.265625","95764480","24657920","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"3213.2759","6","3.609375","100880384","30072832","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"3487.2129","6","3.921875","101515264","30949376","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"3775.7162","6","4.234375","99766272","29003776","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"4053.1931","6","4.53125","101314560","30638080","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"4324.4061","6","4.796875","101523456","30871552","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"4596.5523","6","5.078125","100560896","29917184","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"4876.0659","6","5.375","101535744","30928896","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"5132.7665","6","5.625","99938304","29159424","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"5399.5516","6","5.890625","101523456","30871552","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"5673.6913","6","6.15625","108748800","24956928","15312,8052,3628,17712,30212,27664","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost"
"5948.84","7","6.1875","116731904","26275840","15312,8052,3628,17712,30212,27664,13500","timelens-slint-spike,window-observer,timelens-performance-suite,conhost,conhost,conhost,timelens-performance-suite"
