"ElapsedMs","AppCpuSeconds","CollectorCpuSeconds","WorkingSetBytes","PrivateBytes","AppWorkingSetBytes","CollectorWorkingSetBytes","AppResponding","AppProcessId","CollectorProcessId"
"515.063","0.171875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"1027.079","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"1539.342","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"2052.068","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"2576.041","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"3086.796","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"3611.721","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"4137.641","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"4649.705","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"5162.072","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"5674.894","0.1875","0.078125","55250944","15052800","36208640","19042304","True","32704","31028"
"6200.424","0.1875","0.09375","55250944","15052800","36208640","19042304","True","32704","31028"
"6712.735","0.1875","0.09375","55250944","15052800","36208640","19042304","True","32704","31028"
"7227.346","0.234375","0.109375","55250944","15052800","36208640","19042304","True","32704","31028"
"7738.641","0.234375","0.171875","55250944","15052800","36208640","19042304","True","32704","31028"
"8251.359","0.234375","0.203125","55250944","15052800","36208640","19042304","True","32704","31028"
"8766.678","0.234375","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"9280.418","0.234375","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"9795.03","0.234375","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"10310.336","0.234375","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"10836.087","0.234375","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"11359.632","0.25","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"11870.592","0.25","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"12396.864","0.25","0.21875","55267328","15196160","36208640","19058688","True","32704","31028"
"12909.558","0.25","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"13421.573","0.28125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"13932.188","0.28125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"14445.411","0.28125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"14960.018","0.28125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"15471.25","0.28125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"15984.042","0.28125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"16509.43","0.28125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"17020.594","0.296875","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"17533.066","0.3125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"18045.662","0.3125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"18568.142","0.3125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"19081.458","0.3125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"19592.524","0.3125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"20105.168","0.3125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"20618.456","0.3125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"21131.612","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"21657.136","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"22181.598","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"22692.77","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"23205.165","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"23730.066","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"24240.82","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"24764.984","0.328125","0.21875","55291904","15134720","36229120","19062784","True","32704","31028"
"25278.906","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"25791.6","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"26319.756","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"26843.94","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"27368.145","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"27882.641","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"28394.565","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"28912.221","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"29434.885","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"29960.446","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"30485.824","0.34375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"30998.634","0.359375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"31509.554","0.359375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"32022.877","0.359375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"32548.36","0.359375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"33062.769","0.390625","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"33576.313","0.40625","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"34089.672","0.40625","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"34602.338","0.40625","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"35115.229","0.421875","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"35629.381","0.4375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"36141.975","0.4375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"36657.058","0.4375","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"37169.368","0.453125","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"37683.218","0.453125","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"38193.503","0.453125","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"38704.814","0.453125","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"39218.648","0.46875","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
"39733.642","0.46875","0.21875","55107584","14786560","36106240","19001344","True","32704","31028"
