"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"508.44","67686400","14680064","3","True","True","0.359375"
"1025.99","67686400","14680064","3","True","True","0.359375"
"1537.56","67686400","14680064","3","True","True","0.390625"
"2058.52","67686400","14680064","3","True","True","0.390625"
"2568.2","67686400","14680064","3","True","True","0.390625"
"3081.79","67686400","14680064","3","True","True","0.390625"
"3594.41","67682304","14680064","3","True","True","0.390625"
"4106.8","67682304","14680064","3","True","True","0.390625"
"4617.08","67682304","14680064","3","True","True","0.421875"
"5129.44","67682304","14680064","3","True","True","0.421875"
"5641.3","67690496","14688256","3","True","True","0.46875"
"6153.43","67690496","14688256","3","True","True","0.46875"
"6668.27","67690496","14688256","3","True","True","0.5"
"7181.38","67690496","14688256","3","True","True","0.5"
"7690.66","67690496","14688256","3","True","True","0.5"
"8200.7","67690496","14688256","3","True","True","0.515625"
"8712.74","67690496","14688256","3","True","True","0.515625"
"9226.65","67690496","14688256","3","True","True","0.53125"
"9738.89","67690496","14688256","3","True","True","0.53125"
"10252.51","67690496","14688256","3","True","True","0.53125"
"10765.46","67690496","14688256","3","True","True","0.53125"
"11279.63","67690496","14688256","3","True","True","0.53125"
"11788.88","67690496","14688256","3","True","True","0.53125"
"12301.76","67690496","14688256","3","True","True","0.53125"
"12824.97","67690496","14688256","3","True","True","0.5625"
"13332.62","67690496","14688256","3","True","True","0.59375"
"13840.9","67690496","14688256","3","True","True","0.609375"
"14350.36","67690496","14688256","3","True","True","0.609375"
"14857.95","67690496","14688256","3","True","True","0.609375"
"15370.11","67719168","14688256","3","True","True","0.625"
"15880.45","67719168","14688256","3","True","True","0.625"
"16392.11","67719168","14688256","3","True","True","0.625"
"16905.41","67719168","14688256","3","True","True","0.625"
"17414.32","67719168","14688256","3","True","True","0.65625"
"17928.79","67788800","14712832","3","True","True","0.65625"
"18438.64","67792896","14712832","3","True","True","0.65625"
"18951.15","67792896","14712832","3","True","True","0.65625"
"19458.52","67792896","14712832","3","True","True","0.671875"
"19972.76","67792896","14712832","3","True","True","0.671875"
"20485.22","67792896","14712832","3","True","True","0.671875"
"20997.74","67792896","14712832","3","True","True","0.671875"
"21507.26","67792896","14712832","3","True","True","0.703125"
"22021.16","67792896","14712832","3","True","True","0.703125"
"22532.57","67792896","14712832","3","True","True","0.703125"
"23047.01","67792896","14712832","3","True","True","0.703125"
"23561.54","67792896","14712832","3","True","True","0.703125"
"24072.71","67792896","14712832","3","True","True","0.703125"
"24586.19","67792896","14712832","3","True","True","0.71875"
"25096.96","67772416","14708736","3","True","True","0.71875"
"25608","67702784","14594048","3","True","True","0.75"
"26119.88","67702784","14594048","3","True","True","0.765625"
"26642.47","67702784","14594048","3","True","True","0.78125"
"27158.76","67702784","14594048","3","True","True","0.78125"
"27670.16","67702784","14594048","3","True","True","0.78125"
"28182.17","67702784","14594048","3","True","True","0.78125"
"28695.74","67702784","14594048","3","True","True","0.828125"
"29208.27","67702784","14594048","3","True","True","0.828125"
"29721.59","67702784","14594048","3","True","True","0.828125"
"30236.74","67702784","14594048","3","True","True","0.828125"
"30750.91","67702784","14594048","3","True","True","0.828125"
"31262.15","67702784","14594048","3","True","True","0.84375"
"31772.1","67702784","14594048","3","True","True","0.84375"
"32281.47","67702784","14594048","3","True","True","0.84375"
"32794.29","67702784","14594048","3","True","True","0.84375"
"33306.83","67702784","14594048","3","True","True","0.84375"
"33818.2","67702784","14594048","3","True","True","0.84375"
"34328.23","67702784","14594048","3","True","True","0.84375"
"34840.61","67702784","14594048","3","True","True","0.84375"
"35351.59","67702784","14594048","3","True","True","0.859375"
"35865.38","67702784","14594048","3","True","True","0.859375"
"36378.26","67702784","14594048","3","True","True","0.859375"
"36891.18","67702784","14594048","3","True","True","0.859375"
"37403.71","67702784","14594048","3","True","True","0.875"
"37914.67","67702784","14594048","3","True","True","0.875"
"38426.76","67702784","14594048","3","True","True","0.890625"
"38940.64","67702784","14594048","3","True","True","0.890625"
"39451.67","67702784","14594048","3","True","True","0.890625"
"39967.7","67710976","14606336","3","True","True","0.890625"
"40475.9","67710976","14606336","3","True","True","0.890625"
"40988.32","67710976","14606336","3","True","True","0.890625"
"41503.41","67710976","14606336","3","True","True","0.890625"
"42017.1","67710976","14606336","3","True","True","0.890625"
"42525.77","67710976","14606336","3","True","True","0.90625"
"43035.9","67710976","14606336","3","True","True","0.90625"
"43549.82","67710976","14606336","3","True","True","0.90625"
