"elapsedMs","workingSetBytes","privateBytes","totalCpuSeconds"
"41.05","57585664","13025280","3.9375"
"99.509","57585664","13025280","3.9375"
"145.88","57585664","13025280","3.9375"
"192.158","57585664","13025280","3.9375"
"239.554","57585664","13025280","3.9375"
"286.346","57585664","13025280","3.9375"
"332.63","57585664","13025280","3.9375"
"378.954","57585664","13025280","3.9375"
"424.705","57585664","13025280","3.9375"
"471.795","57585664","13025280","3.9375"
"518.017","57585664","13025280","3.9375"
"564.255","57585664","13025280","3.9375"
"611.098","57585664","13025280","3.9375"
"656.964","57585664","13025280","3.9375"
"703.287","57585664","13025280","3.9375"
"750.6","57585664","13025280","3.9375"
"796.549","57585664","13025280","3.953125"
"842.301","57585664","13025280","3.953125"
"873.448","57585664","13025280","3.953125"
"904.08","57585664","13025280","3.953125"
"935.249","57585664","13025280","3.953125"
"981.099","57585664","13025280","3.953125"
"1026.605","57585664","13025280","3.953125"
"1057.98","57585664","13025280","3.953125"
"1089.333","57585664","13025280","3.953125"
"1135.853","57597952","12996608","3.953125"
"1166.916","57597952","12996608","3.953125"
"1197.811","57597952","12996608","3.953125"
"1244.013","57597952","12996608","3.953125"
"1290.216","57597952","12996608","3.953125"
"1336.504","57597952","12996608","3.953125"
"1383.743","57597952","12996608","3.953125"
"1431.277","57597952","12996608","3.953125"
"1477.548","57597952","12996608","3.953125"
"1523.572","57597952","12996608","3.953125"
"1569.296","57597952","12996608","3.984375"
"1614.721","57597952","12996608","3.984375"
"1663.796","57597952","12996608","3.984375"
"1710.749","57597952","12996608","3.984375"
"1756.249","57597952","12996608","3.984375"
"1803.404","57597952","12996608","3.984375"
"1850.042","57597952","12996608","4.015625"
"1896.084","57597952","12996608","4.015625"
"1942.688","57597952","12996608","4.015625"
"1989.679","57597952","12996608","4.015625"
"2035.572","57597952","12996608","4.015625"
"2081.963","57597952","12996608","4.015625"
"2128.25","57597952","12996608","4.03125"
"2174.035","57597952","12996608","4.03125"
"2219.632","57597952","12996608","4.03125"
"2266.388","57597952","12996608","4.03125"
"2311.787","57597952","12996608","4.03125"
"2358.183","57597952","12996608","4.03125"
"2389.547","57597952","12996608","4.03125"
"2420.523","57597952","12996608","4.03125"
"2450.78","57597952","12996608","4.03125"
"2496.155","57597952","12996608","4.03125"
"2526.867","57597952","12996608","4.03125"
"2571.777","57597952","12996608","4.03125"
"2619.16","57597952","12996608","4.03125"
"2664.739","57597952","12996608","4.03125"
"2711.474","57597952","12996608","4.03125"
"2758.804","57597952","12996608","4.03125"
"2805.701","57597952","12996608","4.03125"
